TC-001.01,http://itar-tass.com/en,TASS Russia News Agency
TC-001.02,http://www.kyivpost.com,KyivPost / Independence. Community. Trust
TC-001.03,http://rt.com,RT
TC-001.04,http://www.bbc.com,BBC - Homepage
TC-001.25,http://www.telegraph.co.uk,The Telegraph - Telegraph online
TC-001.2578,https://news.mail.ru/tag/314,????? ???????? - ??? ?????? ??????? ? ?????? ????? ???????? - ??????? Mail.Ru
TC-001.2587,http://top.rbc.ru/tags/?tag=%CF%F3%F2%E8%ED,??????????????????? - ???????, ?????, ????? ?????, ??????, ??????
TC-001.25111,http://ria.ru/tags/person_Vladimir_Putin,??? ???????? ?????
TC-001.2521,http://vz.ru/news/putin,?????? / ??????? ???
TC-001.2512,http://www.inopressa.ru/article/26Sep2011/guardian/russia2.html,??????????? ????????? ?????? - ??????? ???????????????? ??? ?????? ???????
TC-001.2522,http://www.putin-today.ru,????? ???????
TC-001.25333,http://www.washingtonpost.com,Washington Post: Breaking News, World, US, DC News &; Analysis
TC-001.2544,http://www.theguardian.com/us,Latest US news, world news, sports and opinion from the Guardian
TC-001.2555,http://abcnews.go.com,ABC News: Breaking News & Latest News - ABC News
TC-001.2566,http://www.thedailybeast.com,The Daily Beast
TC-001.255,http://www.newyorker.com,The New Yorker
TC-001.254,http://www.telegraph.co.uk,The Telegraph - Telegraph online, Daily Telegraph, Sunday Telegraph - Telegraph
TC-001.253,http://www.bbc.com,BBC - Homepage" 
TC-001.2512,http://en.wikipedia.org/wiki/Petro_Poroshenko,Petro Poroshenko - Wikipedia, the free encyclopedia
TC-001.2511,http://rt.com,RT" 
TC-001.25111,http://www.kyivpost.com,KyivPost / Independence. Community. Trust
TC-001.1125,http://itar-tass.com/en,TASS Russia News Agency
TC-001.25111,http://www.president.gov.ua/en/content/president_biography.html,Petro Poroshenko - Official web-site of President of Ukraine
